 10.92	7332	7332	U	0	unclassified
 89.08	59814	2144	R	1	root
 84.32	56619	9	R1	131567	  cellular organisms
 84.31	56609	269	D	2	    Bacteria
 83.89	56329	265	P	1224	      Proteobacteria
 83.49	56057	543	C	1236	        Gammaproteobacteria
 82.66	55505	2847	O	91347	          Enterobacterales
 78.11	52445	9266	F	543	            Enterobacteriaceae
 60.94	40917	4657	G	590	              Salmonella
 53.95	36226	34357	S	28901	                Salmonella enterica
  2.54	1705	1232	S1	59201	                  Salmonella enterica subsp. enterica
  0.10	66	0	S2	436295	                    Salmonella enterica subsp. enterica serovar Poona
  0.10	66	66	S3	1124962	                      Salmonella enterica subsp. enterica serovar Poona str. ATCC BAA-1673
  0.05	34	32	S2	70803	                    Salmonella enterica subsp. enterica serovar Minnesota
  0.00	2	2	S3	1124956	                      Salmonella enterica subsp. enterica serovar Minnesota str. ATCC 49284
  0.05	33	0	S2	913074	                    Salmonella enterica subsp. enterica serovar Inverness
  0.05	33	33	S3	941187	                      Salmonella enterica subsp. enterica serovar Inverness str. ATCC 10720
  0.04	30	0	S2	363569	                    Salmonella enterica subsp. enterica serovar Javiana
  0.04	30	30	S3	1267753	                      Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992
  0.04	28	14	S2	115981	                    Salmonella enterica subsp. enterica serovar Montevideo
  0.01	5	5	S3	1454603	                      Salmonella enterica subsp. enterica serovar Montevideo str. USDA-ARS-USMARC-1903
  0.01	5	5	S3	1454609	                      Salmonella enterica subsp. enterica serovar Montevideo str. CDC 2009K-0792
  0.00	2	2	S3	1454604	                      Salmonella enterica subsp. enterica serovar Montevideo str. USDA-ARS-USMARC-1904
  0.00	2	2	S3	1454610	                      Salmonella enterica subsp. enterica serovar Montevideo str. CDC 2011K-1674
  0.03	21	0	S2	57045	                    Salmonella enterica subsp. enterica serovar Paratyphi B
  0.03	20	20	S3	1016998	                      Salmonella enterica subsp. enterica serovar Paratyphi B str. SPB7
  0.00	1	1	S3	224729	                      Salmonella enterica subsp. enterica serovar Java
  0.03	19	19	S2	46626	                    Salmonella enterica subsp. enterica serovar Give
  0.02	16	12	S2	913070	                    Salmonella enterica subsp. enterica serovar Gaminara
  0.01	4	4	S3	1242094	                      Salmonella enterica subsp. enterica serovar Gaminara str. SA20063285
  0.02	12	0	S2	486994	                    Salmonella enterica subsp. enterica serovar Hvittingfoss
  0.02	12	12	S3	1242097	                      Salmonella enterica subsp. enterica serovar Hvittingfoss str. SA20014981
  0.02	12	12	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
  0.02	12	0	S2	1242080	                    Salmonella enterica subsp. enterica serovar Djakarta
  0.02	12	12	S3	1242091	                      Salmonella enterica subsp. enterica serovar Djakarta str. S-1087
  0.02	11	10	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
  0.00	1	1	S3	1412486	                      Salmonella enterica subsp. enterica serovar Enteritidis str. SA19981857
  0.01	10	7	S2	82689	                    Salmonella enterica subsp. enterica serovar Muenster
  0.00	3	3	S3	1124958	                      Salmonella enterica subsp. enterica serovar Muenster str. 0315
  0.01	10	7	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
  0.00	3	3	S3	1454647	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
  0.01	10	8	S2	90105	                    Salmonella enterica subsp. enterica serovar Saintpaul
  0.00	2	2	S3	702982	                      Salmonella enterica subsp. enterica serovar Saintpaul str. SARA26
  0.01	10	0	S2	1151172	                    Salmonella enterica subsp. enterica serovar Abaetetuba
  0.01	10	10	S3	1208611	                      Salmonella enterica subsp. enterica serovar Abaetetuba str. ATCC 35640
  0.01	9	3	S2	595	                    Salmonella enterica subsp. enterica serovar Infantis
